Case ID,Description,Category,Status,Prompt Handles,Notes,Source
RT-#1,Feb 10 is incorrectly considered as Monday,Date Calculation Error,BACKEND BUG,MITIGATION,"Prompt adds validation: 'Just to confirm, that's [day], [date], right?'",Regular Testing
RT-#2,Evening last slot id displayed till 9pm,Time Range Issue,FIXED IN PROMPT,YES,"API now returns actual available times (6am-7pm). Prompt shows what API returns.",Regular Testing
RT-#3,Displays slots for Sundays,Weekend Request,FIXED IN PROMPT,YES,"Prompt explicitly handles: 'We're closed Saturdays/Sundays. How about Monday?'",Regular Testing
RT-#4,First offered 1pm slot and then the slot was not available,Race Condition,BACKEND BUG,MITIGATION,"Prompt can't fix race conditions, but validates before confirming",Regular Testing
RT-#5,wednesday is 11 th but it considered as 12 th,Date Calculation Error,BACKEND BUG,MITIGATION,"Prompt uses API's day label and adds validation question",Regular Testing
RT-#6,General test case,General,NEEDS REVIEW,PARTIAL,Needs manual review,Regular Testing
RT-#7,General test case,General,NEEDS REVIEW,PARTIAL,Needs manual review,Regular Testing
RT-#8,General test case,General,NEEDS REVIEW,PARTIAL,Needs manual review,Regular Testing
RT-#9,Saturday request handling,Weekend Request,FIXED IN PROMPT,YES,"Prompt explicitly handles: 'We're closed Saturdays/Sundays. How about Monday?'",Regular Testing
RT-#10,Morning time request,Time Period Request,FIXED IN PROMPT,YES,"Prompt interprets: Morning=6am-12pm, Afternoon=12pm-4pm, Evening=4pm-7pm",Regular Testing
RT-#11,Transportation not asked,Transportation,FIXED IN PROMPT,YES,"Prompt now requires transport info before confirming: 'Will you be dropping off, waiting, or need our shuttle?'",Regular Testing
RT-#12,Re-asking questions,Conversation Flow,FIXED IN PROMPT,YES,"Prompt rule: 'Don't repeat yourself - if they already told you something, don't ask again'",Regular Testing
RT-#13,General test case,General,NEEDS REVIEW,PARTIAL,Needs manual review,Regular Testing
RT-#14,General test case,General,NEEDS REVIEW,PARTIAL,Needs manual review,Regular Testing
RT-#15,Afternoon time period,Time Period Request,FIXED IN PROMPT,YES,"Prompt interprets: Morning=6am-12pm, Afternoon=12pm-4pm, Evening=4pm-7pm",Regular Testing
RT-#16,General test case,General,NEEDS REVIEW,PARTIAL,Needs manual review,Regular Testing
RT-#17,Context switching,Context Switching,FIXED IN PROMPT,YES,"Prompt rule: 'If they change their mind, update and offer new options'",Regular Testing
RT-#18,Confirmation without required fields,Validation,NEEDS REVIEW,PARTIAL,Needs manual review of specific requirements,Regular Testing
RT-#19,General test case,General,NEEDS REVIEW,PARTIAL,Needs manual review,Regular Testing
RT-#20,General test case,General,NEEDS REVIEW,PARTIAL,Needs manual review,Regular Testing
RT-#21,Evening slots handling,Time Range Issue,FIXED IN PROMPT,YES,"API now returns actual available times (6am-7pm). Prompt shows what API returns.",Regular Testing
RT-#22,Multiple days request,Multiple Options,NEEDS REVIEW,PARTIAL,Prompt should handle multiple day requests,Regular Testing
RT-#23,Sunday request,Weekend Request,FIXED IN PROMPT,YES,"Prompt explicitly handles: 'We're closed Saturdays/Sundays. How about Monday?'",Regular Testing
RT-#24,Transportation question,Transportation,FIXED IN PROMPT,YES,Transport is in required checklist,Regular Testing
RT-#25,General test case,General,NEEDS REVIEW,PARTIAL,Needs manual review,Regular Testing
RT-#26,General test case,General,NEEDS REVIEW,PARTIAL,Needs manual review,Regular Testing
RT-#27,General test case,General,NEEDS REVIEW,PARTIAL,Needs manual review,Regular Testing
NCM-1,General test case,General,NEEDS REVIEW,PARTIAL,Needs manual review,New cases testing march
NCM-2,Date preservation issue,Date Calculation Error,BACKEND BUG,MITIGATION,Backend doesn't preserve requested date,New cases testing march
NCM-3,Weekend handling,Weekend Request,FIXED IN PROMPT,YES,"Prompt explicitly handles: 'We're closed Saturdays/Sundays. How about Monday?'",New cases testing march
NCM-4,Morning request,Time Period Request,FIXED IN PROMPT,YES,"Prompt interprets: Morning=6am-12pm, Afternoon=12pm-4pm, Evening=4pm-7pm",New cases testing march
NCM-5,Transport question missing,Transportation,FIXED IN PROMPT,YES,"Prompt now requires transport info before confirming",New cases testing march
NCM-6,General test case,General,NEEDS REVIEW,PARTIAL,Needs manual review,New cases testing march
NCM-7,Multiple days handling,Multiple Options,NEEDS REVIEW,PARTIAL,Prompt should handle multiple day requests,New cases testing march
NCM-8,Wrong day booking,Date Calculation Error,BACKEND BUG,MITIGATION,"Prompt uses API's day label and adds validation",New cases testing march
NCM-9,Evening slot range,Time Range Issue,FIXED IN PROMPT,YES,"API returns actual times. Prompt shows what API provides.",New cases testing march
NCM-10,Late evening slots,Time Range Issue,FIXED IN PROMPT,YES,"API returns actual times. Prompt shows what API provides.",New cases testing march
NCM-11,Saturday request,Weekend Request,FIXED IN PROMPT,YES,"Prompt explicitly handles weekend requests",New cases testing march
NC-1,General test case,General,NEEDS REVIEW,PARTIAL,Needs manual review,New cases testing
NC-2,General test case,General,NEEDS REVIEW,PARTIAL,Needs manual review,New cases testing
NC-3,Saturday handling,Weekend Request,FIXED IN PROMPT,YES,"Prompt explicitly handles weekend requests",New cases testing
NC-4,Transport not collected,Transportation,FIXED IN PROMPT,YES,Transport is in required 6-item checklist,New cases testing
NC-5,Wrong date given,Date Calculation Error,BACKEND BUG,MITIGATION,"Prompt adds validation question before confirming",New cases testing
NC-6,Sunday request,Weekend Request,FIXED IN PROMPT,YES,"Prompt explicitly handles weekend requests",New cases testing
NC-7,Multiple day view,Multiple Options,NEEDS REVIEW,PARTIAL,Enhancement - show multiple days,New cases testing
NC-8,Afternoon slots,Time Period Request,FIXED IN PROMPT,YES,"Prompt interprets afternoon correctly",New cases testing
NC-9,Evening time extension,Time Range Issue,FIXED IN PROMPT,YES,"API determines hours. Prompt shows API data.",New cases testing
NC-10,Late slots showing,Time Range Issue,FIXED IN PROMPT,YES,"API determines hours. Prompt shows API data.",New cases testing
